Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
71137,90,2023-04-14 15:19:28,14,-97,-2147483648,kitchen
71136,90,2023-04-14 15:19:28,4,-94,-2147483648,kitchen
71143,90,2023-04-14 15:19:28,14,-97,-2147483648,kitchen
71158,90,2023-04-14 15:19:29,4,-91,-2147483648,kitchen
71156,90,2023-04-14 15:19:29,4,-91,-2147483648,kitchen
71157,90,2023-04-14 15:19:29,4,-91,-2147483648,kitchen
71154,90,2023-04-14 15:19:29,4,-91,-2147483648,kitchen
71153,90,2023-04-14 15:19:29,4,-91,-2147483648,kitchen
71155,90,2023-04-14 15:19:29,4,-91,-2147483648,kitchen
71159,90,2023-04-14 15:19:30,4,-93,-2147483648,kitchen
71160,90,2023-04-14 15:19:30,4,-93,-2147483648,kitchen
71161,90,2023-04-14 15:19:30,4,-93,-2147483648,kitchen
71162,90,2023-04-14 15:19:30,4,-93,-2147483648,kitchen
71163,90,2023-04-14 15:19:30,4,-93,-2147483648,kitchen
71164,90,2023-04-14 15:19:30,4,-93,-2147483648,kitchen
71170,90,2023-04-14 15:19:31,14,-96,-2147483648,kitchen
71169,90,2023-04-14 15:19:31,14,-96,-2147483648,kitchen
71168,90,2023-04-14 15:19:31,14,-96,-2147483648,kitchen
71167,90,2023-04-14 15:19:31,14,-96,-2147483648,kitchen
71166,90,2023-04-14 15:19:31,14,-96,-2147483648,kitchen
71165,90,2023-04-14 15:19:31,14,-96,-2147483648,kitchen
71188,90,2023-04-14 15:19:32,4,-95,-2147483648,kitchen
71187,90,2023-04-14 15:19:32,4,-95,-2147483648,kitchen
71186,90,2023-04-14 15:19:32,4,-95,-2147483648,kitchen
71185,90,2023-04-14 15:19:32,4,-95,-2147483648,kitchen
71184,90,2023-04-14 15:19:32,4,-95,-2147483648,kitchen
71183,90,2023-04-14 15:19:32,4,-95,-2147483648,kitchen
71182,90,2023-04-14 15:19:32,4,-95,-2147483648,kitchen
71181,90,2023-04-14 15:19:32,4,-95,-2147483648,kitchen
71180,90,2023-04-14 15:19:32,4,-95,-2147483648,kitchen
71179,90,2023-04-14 15:19:32,4,-95,-2147483648,kitchen
71178,90,2023-04-14 15:19:32,4,-95,-2147483648,kitchen
71177,90,2023-04-14 15:19:32,4,-95,-2147483648,kitchen
71176,90,2023-04-14 15:19:32,14,-93,-2147483648,kitchen
71175,90,2023-04-14 15:19:32,14,-93,-2147483648,kitchen
71174,90,2023-04-14 15:19:32,14,-93,-2147483648,kitchen
71173,90,2023-04-14 15:19:32,14,-93,-2147483648,kitchen
71172,90,2023-04-14 15:19:32,14,-93,-2147483648,kitchen
71171,90,2023-04-14 15:19:32,14,-93,-2147483648,kitchen
71194,90,2023-04-14 15:19:33,4,-95,-2147483648,kitchen
71193,90,2023-04-14 15:19:33,4,-95,-2147483648,kitchen
71192,90,2023-04-14 15:19:33,4,-95,-2147483648,kitchen
71191,90,2023-04-14 15:19:33,4,-95,-2147483648,kitchen
71190,90,2023-04-14 15:19:33,4,-95,-2147483648,kitchen
71189,90,2023-04-14 15:19:33,4,-95,-2147483648,kitchen
71211,90,2023-04-14 15:19:34,14,-95,-2147483648,kitchen
71210,90,2023-04-14 15:19:34,4,-99,-2147483648,kitchen
71209,90,2023-04-14 15:19:34,4,-99,-2147483648,kitchen
71208,90,2023-04-14 15:19:34,4,-99,-2147483648,kitchen
71207,90,2023-04-14 15:19:34,4,-99,-2147483648,kitchen
71212,90,2023-04-14 15:19:34,14,-95,-2147483648,kitchen
71205,90,2023-04-14 15:19:34,14,-95,-2147483648,kitchen
71204,90,2023-04-14 15:19:34,14,-95,-2147483648,kitchen
71206,90,2023-04-14 15:19:34,4,-99,-2147483648,kitchen
71202,90,2023-04-14 15:19:34,14,-95,-2147483648,kitchen
71201,90,2023-04-14 15:19:34,14,-90,-2147483648,kitchen
71200,90,2023-04-14 15:19:34,4,-99,-2147483648,kitchen
71199,90,2023-04-14 15:19:34,14,-90,-2147483648,kitchen
71198,90,2023-04-14 15:19:34,14,-90,-2147483648,kitchen
71197,90,2023-04-14 15:19:34,14,-90,-2147483648,kitchen
71196,90,2023-04-14 15:19:34,14,-90,-2147483648,kitchen
71195,90,2023-04-14 15:19:34,14,-95,-2147483648,kitchen
71203,90,2023-04-14 15:19:34,14,-90,-2147483648,kitchen
71213,90,2023-04-14 15:19:35,14,-89,-2147483648,kitchen
71214,90,2023-04-14 15:19:36,14,-89,-2147483648,kitchen
71215,90,2023-04-14 15:19:36,14,-89,-2147483648,kitchen
71216,90,2023-04-14 15:19:36,14,-89,-2147483648,kitchen
71217,90,2023-04-14 15:19:36,14,-89,-2147483648,kitchen
71218,90,2023-04-14 15:19:36,14,-89,-2147483648,kitchen
71229,90,2023-04-14 15:19:37,4,-95,-2147483648,kitchen
71228,90,2023-04-14 15:19:37,4,-95,-2147483648,kitchen
71227,90,2023-04-14 15:19:37,14,-89,-2147483648,kitchen
71226,90,2023-04-14 15:19:37,4,-95,-2147483648,kitchen
71225,90,2023-04-14 15:19:37,14,-89,-2147483648,kitchen
71230,90,2023-04-14 15:19:37,4,-95,-2147483648,kitchen
71223,90,2023-04-14 15:19:37,4,-95,-2147483648,kitchen
71222,90,2023-04-14 15:19:37,14,-89,-2147483648,kitchen
71221,90,2023-04-14 15:19:37,14,-89,-2147483648,kitchen
71220,90,2023-04-14 15:19:37,14,-89,-2147483648,kitchen
71219,90,2023-04-14 15:19:37,14,-89,-2147483648,kitchen
71224,90,2023-04-14 15:19:37,4,-95,-2147483648,kitchen
71231,90,2023-04-14 15:19:38,4,-94,-2147483648,cafeteria
71232,90,2023-04-14 15:19:38,4,-94,-2147483648,cafeteria
71233,90,2023-04-14 15:19:38,4,-94,-2147483648,cafeteria
71234,90,2023-04-14 15:19:38,4,-94,-2147483648,cafeteria
71235,90,2023-04-14 15:19:38,4,-94,-2147483648,cafeteria
71236,90,2023-04-14 15:19:38,4,-94,-2147483648,cafeteria
71242,90,2023-04-14 15:19:39,4,-86,-2147483648,cafeteria
71240,90,2023-04-14 15:19:39,4,-86,-2147483648,cafeteria
71241,90,2023-04-14 15:19:39,4,-86,-2147483648,cafeteria
71238,90,2023-04-14 15:19:39,4,-86,-2147483648,cafeteria
71237,90,2023-04-14 15:19:39,4,-86,-2147483648,cafeteria
71239,90,2023-04-14 15:19:39,4,-86,-2147483648,cafeteria
71247,90,2023-04-14 15:19:42,4,-89,-2147483648,cafeteria
71246,90,2023-04-14 15:19:42,4,-89,-2147483648,cafeteria
71248,90,2023-04-14 15:19:42,4,-89,-2147483648,cafeteria
71244,90,2023-04-14 15:19:42,4,-89,-2147483648,cafeteria
71243,90,2023-04-14 15:19:42,4,-89,-2147483648,cafeteria
71245,90,2023-04-14 15:19:42,4,-89,-2147483648,cafeteria
71249,90,2023-04-14 15:19:44,4,-89,-2147483648,cafeteria
71250,90,2023-04-14 15:19:44,4,-89,-2147483648,cafeteria
71251,90,2023-04-14 15:19:44,4,-89,-2147483648,cafeteria
71252,90,2023-04-14 15:19:44,4,-89,-2147483648,cafeteria
71253,90,2023-04-14 15:19:44,4,-89,-2147483648,cafeteria
71254,90,2023-04-14 15:19:44,4,-89,-2147483648,cafeteria
71255,90,2023-04-14 15:19:45,4,-88,-2147483648,cafeteria
71260,90,2023-04-14 15:19:46,4,-88,-2147483648,cafeteria
71259,90,2023-04-14 15:19:46,4,-88,-2147483648,cafeteria
71256,90,2023-04-14 15:19:46,4,-88,-2147483648,cafeteria
71257,90,2023-04-14 15:19:46,4,-88,-2147483648,cafeteria
71258,90,2023-04-14 15:19:46,4,-88,-2147483648,cafeteria
71261,90,2023-04-14 15:19:47,4,-84,-2147483648,cafeteria
71262,90,2023-04-14 15:19:47,4,-84,-2147483648,cafeteria
71263,90,2023-04-14 15:19:47,4,-84,-2147483648,cafeteria
71264,90,2023-04-14 15:19:47,4,-84,-2147483648,cafeteria
71265,90,2023-04-14 15:19:47,4,-84,-2147483648,cafeteria
71266,90,2023-04-14 15:19:47,4,-84,-2147483648,cafeteria
71272,90,2023-04-14 15:19:48,4,-88,-2147483648,cafeteria
71271,90,2023-04-14 15:19:48,4,-88,-2147483648,cafeteria
71270,90,2023-04-14 15:19:48,4,-88,-2147483648,cafeteria
71268,90,2023-04-14 15:19:48,4,-88,-2147483648,cafeteria
71267,90,2023-04-14 15:19:48,4,-88,-2147483648,cafeteria
71269,90,2023-04-14 15:19:48,4,-88,-2147483648,cafeteria
71280,90,2023-04-14 15:19:49,9,-99,-2147483648,cafeteria
71284,90,2023-04-14 15:19:49,4,-88,-2147483648,cafeteria
71283,90,2023-04-14 15:19:49,9,-99,-2147483648,cafeteria
71282,90,2023-04-14 15:19:49,4,-88,-2147483648,cafeteria
71279,90,2023-04-14 15:19:49,4,-88,-2147483648,cafeteria
71281,90,2023-04-14 15:19:49,4,-88,-2147483648,cafeteria
71277,90,2023-04-14 15:19:49,4,-88,-2147483648,cafeteria
71276,90,2023-04-14 15:19:49,9,-99,-2147483648,cafeteria
71275,90,2023-04-14 15:19:49,9,-99,-2147483648,cafeteria
71274,90,2023-04-14 15:19:49,4,-88,-2147483648,cafeteria
71273,90,2023-04-14 15:19:49,9,-99,-2147483648,cafeteria
71278,90,2023-04-14 15:19:49,9,-99,-2147483648,cafeteria
71285,90,2023-04-14 15:19:51,4,-93,-2147483648,cafeteria
71286,90,2023-04-14 15:19:51,4,-93,-2147483648,cafeteria
71287,90,2023-04-14 15:19:51,4,-93,-2147483648,cafeteria
71288,90,2023-04-14 15:19:51,4,-93,-2147483648,cafeteria
71289,90,2023-04-14 15:19:51,4,-93,-2147483648,cafeteria
71290,90,2023-04-14 15:19:51,4,-93,-2147483648,cafeteria
71296,90,2023-04-14 15:19:53,4,-90,-2147483648,cafeteria
71295,90,2023-04-14 15:19:53,4,-90,-2147483648,cafeteria
71294,90,2023-04-14 15:19:53,4,-90,-2147483648,cafeteria
71291,90,2023-04-14 15:19:53,4,-90,-2147483648,cafeteria
71292,90,2023-04-14 15:19:53,4,-90,-2147483648,cafeteria
71293,90,2023-04-14 15:19:53,4,-90,-2147483648,cafeteria
71297,90,2023-04-14 15:19:54,4,-88,-2147483648,cafeteria
71298,90,2023-04-14 15:19:54,4,-88,-2147483648,cafeteria
71299,90,2023-04-14 15:19:54,4,-88,-2147483648,cafeteria
71300,90,2023-04-14 15:19:54,4,-88,-2147483648,cafeteria
71301,90,2023-04-14 15:19:54,4,-88,-2147483648,cafeteria
71302,90,2023-04-14 15:19:54,4,-88,-2147483648,cafeteria
71307,90,2023-04-14 15:19:56,4,-92,-2147483648,cafeteria
71306,90,2023-04-14 15:19:56,4,-92,-2147483648,cafeteria
71308,90,2023-04-14 15:19:56,4,-92,-2147483648,cafeteria
71304,90,2023-04-14 15:19:56,4,-92,-2147483648,cafeteria
71303,90,2023-04-14 15:19:56,4,-92,-2147483648,cafeteria
71305,90,2023-04-14 15:19:56,4,-92,-2147483648,cafeteria
71309,90,2023-04-14 15:19:57,4,-89,-2147483648,cafeteria
71310,90,2023-04-14 15:19:57,4,-89,-2147483648,cafeteria
71311,90,2023-04-14 15:19:57,4,-89,-2147483648,cafeteria
71312,90,2023-04-14 15:19:57,4,-89,-2147483648,cafeteria
71313,90,2023-04-14 15:19:57,4,-89,-2147483648,cafeteria
71314,90,2023-04-14 15:19:57,4,-89,-2147483648,cafeteria
71320,90,2023-04-14 15:19:58,4,-92,-2147483648,cafeteria
71319,90,2023-04-14 15:19:58,4,-92,-2147483648,cafeteria
71318,90,2023-04-14 15:19:58,4,-92,-2147483648,cafeteria
71317,90,2023-04-14 15:19:58,4,-92,-2147483648,cafeteria
71315,90,2023-04-14 15:19:58,4,-92,-2147483648,cafeteria
71316,90,2023-04-14 15:19:58,4,-92,-2147483648,cafeteria
71321,90,2023-04-14 15:19:59,4,-89,-2147483648,cafeteria
71322,90,2023-04-14 15:19:59,4,-89,-2147483648,cafeteria
71323,90,2023-04-14 15:19:59,4,-89,-2147483648,cafeteria
71324,90,2023-04-14 15:19:59,4,-89,-2147483648,cafeteria
71325,90,2023-04-14 15:19:59,4,-89,-2147483648,cafeteria
71326,90,2023-04-14 15:19:59,4,-89,-2147483648,cafeteria
71332,90,2023-04-14 15:20:00,4,-85,-2147483648,cafeteria
71330,90,2023-04-14 15:20:00,4,-85,-2147483648,cafeteria
71331,90,2023-04-14 15:20:00,4,-85,-2147483648,cafeteria
71328,90,2023-04-14 15:20:00,4,-85,-2147483648,cafeteria
71327,90,2023-04-14 15:20:00,4,-85,-2147483648,cafeteria
71329,90,2023-04-14 15:20:00,4,-85,-2147483648,cafeteria
71333,90,2023-04-14 15:20:02,6,-100,-2147483648,cafeteria
71334,90,2023-04-14 15:20:02,6,-100,-2147483648,cafeteria
71335,90,2023-04-14 15:20:02,6,-100,-2147483648,cafeteria
71336,90,2023-04-14 15:20:02,6,-100,-2147483648,cafeteria
71337,90,2023-04-14 15:20:02,6,-100,-2147483648,cafeteria
71338,90,2023-04-14 15:20:02,6,-100,-2147483648,cafeteria
71344,90,2023-04-14 15:20:03,4,-90,-2147483648,cafeteria
71342,90,2023-04-14 15:20:03,4,-90,-2147483648,cafeteria
71343,90,2023-04-14 15:20:03,4,-90,-2147483648,cafeteria
71340,90,2023-04-14 15:20:03,4,-90,-2147483648,cafeteria
71339,90,2023-04-14 15:20:03,4,-90,-2147483648,cafeteria
71341,90,2023-04-14 15:20:03,4,-90,-2147483648,cafeteria
71356,90,2023-04-14 15:20:05,4,-95,-2147483648,cafeteria
71345,90,2023-04-14 15:20:05,4,-95,-2147483648,cafeteria
71346,90,2023-04-14 15:20:05,6,-96,-2147483648,cafeteria
71347,90,2023-04-14 15:20:05,6,-96,-2147483648,cafeteria
71348,90,2023-04-14 15:20:05,6,-96,-2147483648,cafeteria
71349,90,2023-04-14 15:20:05,6,-96,-2147483648,cafeteria
71350,90,2023-04-14 15:20:05,6,-96,-2147483648,cafeteria
71351,90,2023-04-14 15:20:05,6,-96,-2147483648,cafeteria
71352,90,2023-04-14 15:20:05,4,-95,-2147483648,cafeteria
71353,90,2023-04-14 15:20:05,4,-95,-2147483648,cafeteria
71354,90,2023-04-14 15:20:05,4,-95,-2147483648,cafeteria
71355,90,2023-04-14 15:20:05,4,-95,-2147483648,cafeteria
71358,90,2023-04-14 15:20:06,4,-93,-2147483648,cafeteria
71357,90,2023-04-14 15:20:06,4,-93,-2147483648,cafeteria
71359,90,2023-04-14 15:20:07,4,-93,-2147483648,cafeteria
71360,90,2023-04-14 15:20:07,4,-93,-2147483648,cafeteria
71361,90,2023-04-14 15:20:07,4,-93,-2147483648,cafeteria
71362,90,2023-04-14 15:20:07,4,-93,-2147483648,cafeteria
71363,90,2023-04-14 15:20:08,4,-97,-2147483648,cafeteria
71364,90,2023-04-14 15:20:08,4,-97,-2147483648,cafeteria
71365,90,2023-04-14 15:20:08,4,-97,-2147483648,cafeteria
71366,90,2023-04-14 15:20:08,4,-97,-2147483648,cafeteria
71367,90,2023-04-14 15:20:08,4,-97,-2147483648,cafeteria
71368,90,2023-04-14 15:20:08,4,-97,-2147483648,cafeteria
71373,90,2023-04-14 15:20:09,4,-88,-2147483648,cafeteria
71372,90,2023-04-14 15:20:09,4,-88,-2147483648,cafeteria
71374,90,2023-04-14 15:20:09,4,-88,-2147483648,cafeteria
71370,90,2023-04-14 15:20:09,4,-88,-2147483648,cafeteria
71369,90,2023-04-14 15:20:09,4,-88,-2147483648,cafeteria
71371,90,2023-04-14 15:20:09,4,-88,-2147483648,cafeteria
71379,90,2023-04-14 15:20:11,6,-94,-2147483648,cafeteria
71378,90,2023-04-14 15:20:11,6,-94,-2147483648,cafeteria
71380,90,2023-04-14 15:20:11,6,-94,-2147483648,cafeteria
71376,90,2023-04-14 15:20:11,6,-94,-2147483648,cafeteria
71375,90,2023-04-14 15:20:11,6,-94,-2147483648,cafeteria
71377,90,2023-04-14 15:20:11,6,-94,-2147483648,cafeteria
71391,90,2023-04-14 15:20:12,4,-95,-2147483648,cafeteria
71398,90,2023-04-14 15:20:12,4,-95,-2147483648,cafeteria
71397,90,2023-04-14 15:20:12,4,-98,-2147483648,cafeteria
71396,90,2023-04-14 15:20:12,4,-90,-2147483648,cafeteria
71395,90,2023-04-14 15:20:12,4,-90,-2147483648,cafeteria
71394,90,2023-04-14 15:20:12,4,-95,-2147483648,cafeteria
71393,90,2023-04-14 15:20:12,4,-90,-2147483648,cafeteria
71392,90,2023-04-14 15:20:12,4,-90,-2147483648,cafeteria
71390,90,2023-04-14 15:20:12,4,-90,-2147483648,cafeteria
71383,90,2023-04-14 15:20:12,4,-98,-2147483648,cafeteria
71388,90,2023-04-14 15:20:12,4,-95,-2147483648,cafeteria
71387,90,2023-04-14 15:20:12,4,-98,-2147483648,cafeteria
71386,90,2023-04-14 15:20:12,4,-98,-2147483648,cafeteria
71385,90,2023-04-14 15:20:12,4,-98,-2147483648,cafeteria
71384,90,2023-04-14 15:20:12,4,-90,-2147483648,cafeteria
71382,90,2023-04-14 15:20:12,4,-95,-2147483648,cafeteria
71381,90,2023-04-14 15:20:12,4,-95,-2147483648,cafeteria
71389,90,2023-04-14 15:20:12,4,-98,-2147483648,cafeteria
71404,90,2023-04-14 15:20:13,14,-92,-2147483648,cafeteria
71403,90,2023-04-14 15:20:13,14,-92,-2147483648,cafeteria
71402,90,2023-04-14 15:20:13,14,-92,-2147483648,cafeteria
71399,90,2023-04-14 15:20:13,14,-92,-2147483648,cafeteria
71400,90,2023-04-14 15:20:13,14,-92,-2147483648,cafeteria
71401,90,2023-04-14 15:20:13,14,-92,-2147483648,cafeteria
71409,90,2023-04-14 15:20:14,4,-93,-2147483648,cafeteria
71410,90,2023-04-14 15:20:14,4,-93,-2147483648,cafeteria
71408,90,2023-04-14 15:20:14,4,-93,-2147483648,cafeteria
71406,90,2023-04-14 15:20:14,4,-93,-2147483648,cafeteria
71405,90,2023-04-14 15:20:14,4,-93,-2147483648,cafeteria
71407,90,2023-04-14 15:20:14,4,-93,-2147483648,cafeteria
71418,90,2023-04-14 15:20:15,14,-100,-2147483648,kitchen
71411,90,2023-04-14 15:20:15,14,-100,-2147483648,kitchen
71412,90,2023-04-14 15:20:15,14,-100,-2147483648,kitchen
71413,90,2023-04-14 15:20:15,14,-92,-2147483648,kitchen
71414,90,2023-04-14 15:20:15,14,-92,-2147483648,kitchen
71415,90,2023-04-14 15:20:15,14,-100,-2147483648,kitchen
71416,90,2023-04-14 15:20:15,14,-92,-2147483648,kitchen
71417,90,2023-04-14 15:20:15,14,-92,-2147483648,kitchen
71419,90,2023-04-14 15:20:15,14,-100,-2147483648,kitchen
71420,90,2023-04-14 15:20:15,14,-100,-2147483648,kitchen
71421,90,2023-04-14 15:20:15,14,-92,-2147483648,kitchen
71422,90,2023-04-14 15:20:15,14,-92,-2147483648,kitchen
71432,90,2023-04-14 15:20:17,14,-94,-2147483648,kitchen
71431,90,2023-04-14 15:20:17,4,-94,-2147483648,kitchen
71434,90,2023-04-14 15:20:17,4,-94,-2147483648,kitchen
71433,90,2023-04-14 15:20:17,4,-94,-2147483648,kitchen
71429,90,2023-04-14 15:20:17,4,-94,-2147483648,kitchen
71430,90,2023-04-14 15:20:17,4,-94,-2147483648,kitchen
71427,90,2023-04-14 15:20:17,14,-94,-2147483648,kitchen
71428,90,2023-04-14 15:20:17,14,-94,-2147483648,kitchen
71426,90,2023-04-14 15:20:17,14,-94,-2147483648,kitchen
71425,90,2023-04-14 15:20:17,4,-94,-2147483648,kitchen
71424,90,2023-04-14 15:20:17,14,-94,-2147483648,kitchen
71423,90,2023-04-14 15:20:17,14,-94,-2147483648,kitchen
71439,90,2023-04-14 15:20:19,14,-92,-2147483648,kitchen
71438,90,2023-04-14 15:20:19,14,-92,-2147483648,kitchen
71440,90,2023-04-14 15:20:19,14,-92,-2147483648,kitchen
71436,90,2023-04-14 15:20:19,14,-92,-2147483648,kitchen
71435,90,2023-04-14 15:20:19,14,-92,-2147483648,kitchen
71437,90,2023-04-14 15:20:19,14,-92,-2147483648,kitchen
71451,90,2023-04-14 15:20:20,4,-96,-2147483648,kitchen
71441,90,2023-04-14 15:20:20,4,-96,-2147483648,kitchen
71442,90,2023-04-14 15:20:20,4,-96,-2147483648,kitchen
71443,90,2023-04-14 15:20:20,14,-96,-2147483648,kitchen
71444,90,2023-04-14 15:20:20,14,-96,-2147483648,kitchen
71445,90,2023-04-14 15:20:20,14,-96,-2147483648,kitchen
71446,90,2023-04-14 15:20:20,14,-96,-2147483648,kitchen
71447,90,2023-04-14 15:20:20,14,-96,-2147483648,kitchen
71448,90,2023-04-14 15:20:20,14,-96,-2147483648,kitchen
71449,90,2023-04-14 15:20:20,4,-96,-2147483648,kitchen
71450,90,2023-04-14 15:20:20,4,-96,-2147483648,kitchen
71452,90,2023-04-14 15:20:20,4,-96,-2147483648,kitchen
71457,90,2023-04-14 15:20:24,4,-95,-2147483648,kitchen
71456,90,2023-04-14 15:20:24,4,-95,-2147483648,kitchen
71458,90,2023-04-14 15:20:24,4,-95,-2147483648,kitchen
71454,90,2023-04-14 15:20:24,4,-95,-2147483648,kitchen
71453,90,2023-04-14 15:20:24,4,-95,-2147483648,kitchen
71455,90,2023-04-14 15:20:24,4,-95,-2147483648,kitchen
71470,90,2023-04-14 15:20:25,14,-96,-2147483648,kitchen
71469,90,2023-04-14 15:20:25,14,-94,-2147483648,kitchen
71468,90,2023-04-14 15:20:25,14,-96,-2147483648,kitchen
71467,90,2023-04-14 15:20:25,14,-94,-2147483648,kitchen
71466,90,2023-04-14 15:20:25,14,-96,-2147483648,kitchen
71465,90,2023-04-14 15:20:25,14,-96,-2147483648,kitchen
71464,90,2023-04-14 15:20:25,14,-96,-2147483648,kitchen
71463,90,2023-04-14 15:20:25,14,-96,-2147483648,kitchen
71462,90,2023-04-14 15:20:25,14,-94,-2147483648,kitchen
71461,90,2023-04-14 15:20:25,14,-94,-2147483648,kitchen
71460,90,2023-04-14 15:20:25,14,-94,-2147483648,kitchen
71459,90,2023-04-14 15:20:25,14,-94,-2147483648,kitchen
71475,90,2023-04-14 15:20:32,4,-91,-2147483648,kitchen
71474,90,2023-04-14 15:20:32,4,-91,-2147483648,kitchen
71476,90,2023-04-14 15:20:32,4,-91,-2147483648,kitchen
71472,90,2023-04-14 15:20:32,4,-91,-2147483648,kitchen
71471,90,2023-04-14 15:20:32,4,-91,-2147483648,kitchen
71473,90,2023-04-14 15:20:32,4,-91,-2147483648,kitchen
71477,90,2023-04-14 15:20:33,4,-92,-2147483648,kitchen
71478,90,2023-04-14 15:20:33,4,-92,-2147483648,kitchen
71479,90,2023-04-14 15:20:33,4,-92,-2147483648,kitchen
71480,90,2023-04-14 15:20:33,4,-92,-2147483648,kitchen
71481,90,2023-04-14 15:20:33,4,-92,-2147483648,kitchen
71482,90,2023-04-14 15:20:33,4,-92,-2147483648,kitchen
71488,90,2023-04-14 15:20:34,4,-92,-2147483648,kitchen
71487,90,2023-04-14 15:20:34,4,-92,-2147483648,kitchen
71486,90,2023-04-14 15:20:34,4,-92,-2147483648,kitchen
71485,90,2023-04-14 15:20:34,4,-92,-2147483648,kitchen
71483,90,2023-04-14 15:20:34,4,-92,-2147483648,kitchen
71484,90,2023-04-14 15:20:34,4,-92,-2147483648,kitchen
71499,90,2023-04-14 15:20:35,4,-93,-2147483648,kitchen
71505,90,2023-04-14 15:20:35,14,-94,-2147483648,kitchen
71504,90,2023-04-14 15:20:35,14,-90,-2147483648,kitchen
71503,90,2023-04-14 15:20:35,14,-90,-2147483648,kitchen
71502,90,2023-04-14 15:20:35,4,-93,-2147483648,kitchen
71501,90,2023-04-14 15:20:35,14,-90,-2147483648,kitchen
71500,90,2023-04-14 15:20:35,4,-93,-2147483648,kitchen
71498,90,2023-04-14 15:20:35,14,-94,-2147483648,kitchen
71506,90,2023-04-14 15:20:35,14,-90,-2147483648,kitchen
71496,90,2023-04-14 15:20:35,14,-94,-2147483648,kitchen
71489,90,2023-04-14 15:20:35,14,-90,-2147483648,kitchen
71490,90,2023-04-14 15:20:35,14,-94,-2147483648,kitchen
71491,90,2023-04-14 15:20:35,14,-94,-2147483648,kitchen
71497,90,2023-04-14 15:20:35,4,-93,-2147483648,kitchen
71493,90,2023-04-14 15:20:35,14,-94,-2147483648,kitchen
71494,90,2023-04-14 15:20:35,4,-93,-2147483648,kitchen
71495,90,2023-04-14 15:20:35,14,-90,-2147483648,kitchen
71492,90,2023-04-14 15:20:35,4,-93,-2147483648,kitchen
71507,90,2023-04-14 15:20:36,14,-88,-2147483648,kitchen
71508,90,2023-04-14 15:20:36,14,-88,-2147483648,kitchen
71509,90,2023-04-14 15:20:36,14,-88,-2147483648,kitchen
71510,90,2023-04-14 15:20:36,14,-88,-2147483648,kitchen
71511,90,2023-04-14 15:20:36,14,-88,-2147483648,kitchen
71512,90,2023-04-14 15:20:37,14,-88,-2147483648,kitchen
71513,90,2023-04-14 15:20:38,4,-97,-2147483648,kitchen
71514,90,2023-04-14 15:20:38,4,-97,-2147483648,kitchen
71516,90,2023-04-14 15:20:38,4,-97,-2147483648,kitchen
71517,90,2023-04-14 15:20:38,4,-97,-2147483648,kitchen
71518,90,2023-04-14 15:20:38,4,-97,-2147483648,kitchen
71515,90,2023-04-14 15:20:38,4,-97,-2147483648,kitchen
71519,90,2023-04-14 15:20:39,14,-90,-2147483648,kitchen
71520,90,2023-04-14 15:20:39,14,-90,-2147483648,kitchen
71521,90,2023-04-14 15:20:39,14,-90,-2147483648,kitchen
71522,90,2023-04-14 15:20:39,14,-90,-2147483648,kitchen
71523,90,2023-04-14 15:20:39,14,-90,-2147483648,kitchen
71524,90,2023-04-14 15:20:39,14,-90,-2147483648,kitchen
71530,90,2023-04-14 15:20:40,14,-94,-2147483648,kitchen
71529,90,2023-04-14 15:20:40,14,-94,-2147483648,kitchen
71528,90,2023-04-14 15:20:40,14,-94,-2147483648,kitchen
71527,90,2023-04-14 15:20:40,14,-94,-2147483648,kitchen
71525,90,2023-04-14 15:20:40,14,-94,-2147483648,kitchen
71526,90,2023-04-14 15:20:40,14,-94,-2147483648,kitchen
71542,90,2023-04-14 15:20:41,14,-91,-2147483648,kitchen
71541,90,2023-04-14 15:20:41,4,-94,-2147483648,kitchen
71540,90,2023-04-14 15:20:41,4,-94,-2147483648,kitchen
71539,90,2023-04-14 15:20:41,14,-91,-2147483648,kitchen
71538,90,2023-04-14 15:20:41,14,-91,-2147483648,kitchen
71537,90,2023-04-14 15:20:41,14,-91,-2147483648,kitchen
71535,90,2023-04-14 15:20:41,4,-94,-2147483648,kitchen
71534,90,2023-04-14 15:20:41,4,-94,-2147483648,kitchen
71533,90,2023-04-14 15:20:41,14,-91,-2147483648,kitchen
71532,90,2023-04-14 15:20:41,4,-94,-2147483648,kitchen
71531,90,2023-04-14 15:20:41,14,-91,-2147483648,kitchen
71536,90,2023-04-14 15:20:41,4,-94,-2147483648,kitchen
71547,90,2023-04-14 15:20:42,14,-94,-2147483648,kitchen
71548,90,2023-04-14 15:20:42,14,-94,-2147483648,kitchen
71546,90,2023-04-14 15:20:42,14,-94,-2147483648,kitchen
71543,90,2023-04-14 15:20:42,14,-94,-2147483648,kitchen
71544,90,2023-04-14 15:20:42,14,-94,-2147483648,kitchen
71545,90,2023-04-14 15:20:42,14,-94,-2147483648,kitchen
71549,90,2023-04-14 15:20:43,14,-85,-2147483648,kitchen
71550,90,2023-04-14 15:20:43,14,-85,-2147483648,kitchen
71551,90,2023-04-14 15:20:43,14,-85,-2147483648,kitchen
71552,90,2023-04-14 15:20:43,14,-85,-2147483648,kitchen
71553,90,2023-04-14 15:20:43,14,-85,-2147483648,kitchen
71554,90,2023-04-14 15:20:43,14,-85,-2147483648,kitchen
