,user_id,timestamp,mac address,RSSI,power
53597,90,2023-04-14 14:12:54,20,-88,-2147483648
53601,90,2023-04-14 14:12:54,7,-100,-2147483648
53602,90,2023-04-14 14:12:54,7,-100,-2147483648
53603,90,2023-04-14 14:12:54,10,-92,-2147483648
53604,90,2023-04-14 14:12:54,10,-92,-2147483648
53605,90,2023-04-14 14:12:54,10,-92,-2147483648
53600,90,2023-04-14 14:12:54,10,-92,-2147483648
53644,90,2023-04-14 14:12:55,20,-92,-2147483648
53640,90,2023-04-14 14:12:55,20,-92,-2147483648
53641,90,2023-04-14 14:12:55,8,-87,-2147483648
53642,90,2023-04-14 14:12:55,22,-97,-2147483648
53643,90,2023-04-14 14:12:55,20,-92,-2147483648
53645,90,2023-04-14 14:12:55,8,-87,-2147483648
53652,90,2023-04-14 14:12:55,8,-87,-2147483648
53647,90,2023-04-14 14:12:55,20,-92,-2147483648
53648,90,2023-04-14 14:12:55,22,-97,-2147483648
53650,90,2023-04-14 14:12:55,22,-97,-2147483648
53651,90,2023-04-14 14:12:55,20,-92,-2147483648
53639,90,2023-04-14 14:12:55,22,-97,-2147483648
53646,90,2023-04-14 14:12:55,20,-92,-2147483648
53638,90,2023-04-14 14:12:55,22,-97,-2147483648
53649,90,2023-04-14 14:12:55,8,-87,-2147483648
53636,90,2023-04-14 14:12:55,18,-89,-2147483648
53637,90,2023-04-14 14:12:55,18,-89,-2147483648
53623,90,2023-04-14 14:12:55,7,-91,-2147483648
53624,90,2023-04-14 14:12:55,7,-91,-2147483648
53625,90,2023-04-14 14:12:55,7,-91,-2147483648
53627,90,2023-04-14 14:12:55,8,-87,-2147483648
53628,90,2023-04-14 14:12:55,7,-91,-2147483648
53626,90,2023-04-14 14:12:55,7,-91,-2147483648
53630,90,2023-04-14 14:12:55,22,-97,-2147483648
53631,90,2023-04-14 14:12:55,18,-89,-2147483648
53632,90,2023-04-14 14:12:55,18,-89,-2147483648
53633,90,2023-04-14 14:12:55,18,-89,-2147483648
53634,90,2023-04-14 14:12:55,18,-89,-2147483648
53635,90,2023-04-14 14:12:55,7,-91,-2147483648
53629,90,2023-04-14 14:12:55,8,-87,-2147483648
53674,90,2023-04-14 14:12:56,20,-94,-2147483648
53670,90,2023-04-14 14:12:56,20,-94,-2147483648
53671,90,2023-04-14 14:12:56,8,-97,-2147483648
53672,90,2023-04-14 14:12:56,8,-97,-2147483648
53673,90,2023-04-14 14:12:56,7,-90,-2147483648
53675,90,2023-04-14 14:12:56,20,-94,-2147483648
53682,90,2023-04-14 14:12:56,10,-96,-2147483648
53677,90,2023-04-14 14:12:56,7,-90,-2147483648
53678,90,2023-04-14 14:12:56,7,-90,-2147483648
53679,90,2023-04-14 14:12:56,7,-90,-2147483648
53680,90,2023-04-14 14:12:56,20,-94,-2147483648
53681,90,2023-04-14 14:12:56,8,-97,-2147483648
53669,90,2023-04-14 14:12:56,10,-96,-2147483648
53676,90,2023-04-14 14:12:56,20,-94,-2147483648
53668,90,2023-04-14 14:12:56,7,-90,-2147483648
53663,90,2023-04-14 14:12:56,18,-92,-2147483648
53666,90,2023-04-14 14:12:56,10,-96,-2147483648
53653,90,2023-04-14 14:12:56,20,-94,-2147483648
53654,90,2023-04-14 14:12:56,10,-96,-2147483648
53667,90,2023-04-14 14:12:56,18,-92,-2147483648
53656,90,2023-04-14 14:12:56,8,-97,-2147483648
53657,90,2023-04-14 14:12:56,10,-96,-2147483648
53658,90,2023-04-14 14:12:56,7,-90,-2147483648
53655,90,2023-04-14 14:12:56,10,-96,-2147483648
53660,90,2023-04-14 14:12:56,18,-92,-2147483648
53661,90,2023-04-14 14:12:56,18,-92,-2147483648
53662,90,2023-04-14 14:12:56,18,-92,-2147483648
53664,90,2023-04-14 14:12:56,8,-97,-2147483648
53665,90,2023-04-14 14:12:56,8,-97,-2147483648
53659,90,2023-04-14 14:12:56,18,-92,-2147483648
53691,90,2023-04-14 14:12:57,18,-88,-2147483648
53696,90,2023-04-14 14:12:57,18,-88,-2147483648
53695,90,2023-04-14 14:12:57,7,-89,-2147483648
53697,90,2023-04-14 14:12:57,7,-89,-2147483648
53693,90,2023-04-14 14:12:57,7,-89,-2147483648
53692,90,2023-04-14 14:12:57,18,-88,-2147483648
53690,90,2023-04-14 14:12:57,20,-90,-2147483648
53694,90,2023-04-14 14:12:57,18,-88,-2147483648
53688,90,2023-04-14 14:12:57,20,-90,-2147483648
53687,90,2023-04-14 14:12:57,20,-90,-2147483648
53686,90,2023-04-14 14:12:57,18,-88,-2147483648
53685,90,2023-04-14 14:12:57,20,-90,-2147483648
53684,90,2023-04-14 14:12:57,20,-90,-2147483648
53683,90,2023-04-14 14:12:57,20,-90,-2147483648
53689,90,2023-04-14 14:12:57,18,-88,-2147483648
53712,90,2023-04-14 14:12:58,9,-90,-2147483648
53711,90,2023-04-14 14:12:58,10,-94,-2147483648
53709,90,2023-04-14 14:12:58,10,-94,-2147483648
53708,90,2023-04-14 14:12:58,10,-94,-2147483648
53707,90,2023-04-14 14:12:58,7,-89,-2147483648
53706,90,2023-04-14 14:12:58,9,-90,-2147483648
53705,90,2023-04-14 14:12:58,9,-90,-2147483648
53710,90,2023-04-14 14:12:58,10,-94,-2147483648
53703,90,2023-04-14 14:12:58,7,-89,-2147483648
53702,90,2023-04-14 14:12:58,9,-90,-2147483648
53701,90,2023-04-14 14:12:58,10,-94,-2147483648
53700,90,2023-04-14 14:12:58,9,-90,-2147483648
53699,90,2023-04-14 14:12:58,9,-90,-2147483648
53698,90,2023-04-14 14:12:58,7,-89,-2147483648
53704,90,2023-04-14 14:12:58,10,-94,-2147483648
53733,90,2023-04-14 14:12:59,8,-82,-2147483648
53734,90,2023-04-14 14:12:59,8,-82,-2147483648
53735,90,2023-04-14 14:12:59,8,-82,-2147483648
53736,90,2023-04-14 14:12:59,20,-88,-2147483648
53737,90,2023-04-14 14:12:59,20,-88,-2147483648
53738,90,2023-04-14 14:12:59,21,-95,-2147483648
53739,90,2023-04-14 14:12:59,9,-88,-2147483648
53740,90,2023-04-14 14:12:59,18,-80,-2147483648
53743,90,2023-04-14 14:12:59,9,-88,-2147483648
53742,90,2023-04-14 14:12:59,9,-88,-2147483648
53744,90,2023-04-14 14:12:59,7,-96,-2147483648
53745,90,2023-04-14 14:12:59,9,-88,-2147483648
53746,90,2023-04-14 14:12:59,9,-88,-2147483648
53747,90,2023-04-14 14:12:59,8,-82,-2147483648
53748,90,2023-04-14 14:12:59,9,-88,-2147483648
53732,90,2023-04-14 14:12:59,20,-88,-2147483648
53741,90,2023-04-14 14:12:59,8,-82,-2147483648
53731,90,2023-04-14 14:12:59,20,-88,-2147483648
53725,90,2023-04-14 14:12:59,18,-80,-2147483648
53729,90,2023-04-14 14:12:59,21,-95,-2147483648
53713,90,2023-04-14 14:12:59,21,-95,-2147483648
53714,90,2023-04-14 14:12:59,21,-95,-2147483648
53730,90,2023-04-14 14:12:59,18,-80,-2147483648
53716,90,2023-04-14 14:12:59,21,-95,-2147483648
53717,90,2023-04-14 14:12:59,7,-96,-2147483648
53718,90,2023-04-14 14:12:59,7,-96,-2147483648
53719,90,2023-04-14 14:12:59,7,-96,-2147483648
53720,90,2023-04-14 14:12:59,7,-96,-2147483648
53715,90,2023-04-14 14:12:59,8,-82,-2147483648
53722,90,2023-04-14 14:12:59,20,-88,-2147483648
53723,90,2023-04-14 14:12:59,21,-95,-2147483648
53724,90,2023-04-14 14:12:59,18,-80,-2147483648
53726,90,2023-04-14 14:12:59,18,-80,-2147483648
53727,90,2023-04-14 14:12:59,20,-88,-2147483648
53728,90,2023-04-14 14:12:59,18,-80,-2147483648
53721,90,2023-04-14 14:12:59,7,-96,-2147483648
53763,90,2023-04-14 14:13:00,8,-84,-2147483648
53764,90,2023-04-14 14:13:00,20,-88,-2147483648
53765,90,2023-04-14 14:13:00,11,-91,-2147483648
53766,90,2023-04-14 14:13:00,11,-91,-2147483648
53767,90,2023-04-14 14:13:00,11,-91,-2147483648
53770,90,2023-04-14 14:13:00,11,-91,-2147483648
53769,90,2023-04-14 14:13:00,20,-88,-2147483648
53771,90,2023-04-14 14:13:00,11,-91,-2147483648
53772,90,2023-04-14 14:13:00,20,-88,-2147483648
53762,90,2023-04-14 14:13:00,20,-88,-2147483648
53768,90,2023-04-14 14:13:00,20,-88,-2147483648
53761,90,2023-04-14 14:13:00,11,-91,-2147483648
53752,90,2023-04-14 14:13:00,8,-84,-2147483648
53759,90,2023-04-14 14:13:00,20,-88,-2147483648
53760,90,2023-04-14 14:13:00,8,-84,-2147483648
53749,90,2023-04-14 14:13:00,8,-84,-2147483648
53751,90,2023-04-14 14:13:00,10,-90,-2147483648
53753,90,2023-04-14 14:13:00,10,-90,-2147483648
53750,90,2023-04-14 14:13:00,8,-84,-2147483648
53755,90,2023-04-14 14:13:00,10,-90,-2147483648
53756,90,2023-04-14 14:13:00,10,-90,-2147483648
53757,90,2023-04-14 14:13:00,8,-84,-2147483648
53758,90,2023-04-14 14:13:00,10,-90,-2147483648
53754,90,2023-04-14 14:13:00,10,-90,-2147483648
54070,90,2023-04-14 14:16:49,9,-98,-2147483648
54077,90,2023-04-14 14:16:49,9,-98,-2147483648
54076,90,2023-04-14 14:16:49,9,-98,-2147483648
54075,90,2023-04-14 14:16:49,8,-93,-2147483648
54074,90,2023-04-14 14:16:49,8,-93,-2147483648
54072,90,2023-04-14 14:16:49,8,-93,-2147483648
54071,90,2023-04-14 14:16:49,9,-98,-2147483648
54069,90,2023-04-14 14:16:49,7,-99,-2147483648
54073,90,2023-04-14 14:16:49,8,-93,-2147483648
54067,90,2023-04-14 14:16:49,7,-99,-2147483648
54066,90,2023-04-14 14:16:49,7,-99,-2147483648
54065,90,2023-04-14 14:16:49,7,-99,-2147483648
54064,90,2023-04-14 14:16:49,7,-99,-2147483648
54063,90,2023-04-14 14:16:49,8,-93,-2147483648
54062,90,2023-04-14 14:16:49,9,-98,-2147483648
54061,90,2023-04-14 14:16:49,9,-98,-2147483648
54068,90,2023-04-14 14:16:49,8,-93,-2147483648
54084,90,2023-04-14 14:16:50,18,-93,-2147483648
54082,90,2023-04-14 14:16:50,18,-93,-2147483648
54081,90,2023-04-14 14:16:50,18,-93,-2147483648
54083,90,2023-04-14 14:16:50,7,-99,-2147483648
54079,90,2023-04-14 14:16:50,18,-93,-2147483648
54078,90,2023-04-14 14:16:50,18,-93,-2147483648
54080,90,2023-04-14 14:16:50,18,-93,-2147483648
54098,90,2023-04-14 14:16:51,9,-95,-2147483648
54108,90,2023-04-14 14:16:51,19,-93,-2147483648
54107,90,2023-04-14 14:16:51,9,-95,-2147483648
54106,90,2023-04-14 14:16:51,19,-93,-2147483648
54105,90,2023-04-14 14:16:51,4,-100,-2147483648
54104,90,2023-04-14 14:16:51,19,-93,-2147483648
54103,90,2023-04-14 14:16:51,9,-95,-2147483648
54102,90,2023-04-14 14:16:51,19,-93,-2147483648
54101,90,2023-04-14 14:16:51,9,-95,-2147483648
54100,90,2023-04-14 14:16:51,9,-95,-2147483648
54099,90,2023-04-14 14:16:51,19,-93,-2147483648
54097,90,2023-04-14 14:16:51,19,-93,-2147483648
54092,90,2023-04-14 14:16:51,7,-90,-2147483648
54095,90,2023-04-14 14:16:51,7,-90,-2147483648
54085,90,2023-04-14 14:16:51,7,-90,-2147483648
54087,90,2023-04-14 14:16:51,9,-95,-2147483648
54088,90,2023-04-14 14:16:51,4,-100,-2147483648
54089,90,2023-04-14 14:16:51,4,-100,-2147483648
54086,90,2023-04-14 14:16:51,4,-100,-2147483648
54091,90,2023-04-14 14:16:51,7,-90,-2147483648
54096,90,2023-04-14 14:16:51,4,-100,-2147483648
54093,90,2023-04-14 14:16:51,7,-90,-2147483648
54094,90,2023-04-14 14:16:51,7,-90,-2147483648
54090,90,2023-04-14 14:16:51,4,-100,-2147483648
54119,90,2023-04-14 14:16:52,7,-98,-2147483648
54126,90,2023-04-14 14:16:52,5,-94,-2147483648
54125,90,2023-04-14 14:16:52,5,-94,-2147483648
54124,90,2023-04-14 14:16:52,8,-93,-2147483648
54123,90,2023-04-14 14:16:52,8,-93,-2147483648
54122,90,2023-04-14 14:16:52,7,-98,-2147483648
54121,90,2023-04-14 14:16:52,7,-98,-2147483648
54120,90,2023-04-14 14:16:52,7,-98,-2147483648
54118,90,2023-04-14 14:16:52,7,-98,-2147483648
54116,90,2023-04-14 14:16:52,5,-94,-2147483648
54115,90,2023-04-14 14:16:52,8,-93,-2147483648
54114,90,2023-04-14 14:16:52,8,-93,-2147483648
54113,90,2023-04-14 14:16:52,8,-93,-2147483648
54112,90,2023-04-14 14:16:52,8,-93,-2147483648
54111,90,2023-04-14 14:16:52,7,-98,-2147483648
54110,90,2023-04-14 14:16:52,5,-94,-2147483648
54109,90,2023-04-14 14:16:52,5,-94,-2147483648
54117,90,2023-04-14 14:16:52,5,-94,-2147483648
54137,90,2023-04-14 14:16:53,8,-92,-2147483648
54143,90,2023-04-14 14:16:53,8,-92,-2147483648
54142,90,2023-04-14 14:16:53,20,-97,-2147483648
54141,90,2023-04-14 14:16:53,20,-97,-2147483648
54140,90,2023-04-14 14:16:53,20,-97,-2147483648
54139,90,2023-04-14 14:16:53,20,-97,-2147483648
54138,90,2023-04-14 14:16:53,20,-97,-2147483648
54136,90,2023-04-14 14:16:53,9,-95,-2147483648
54144,90,2023-04-14 14:16:53,20,-97,-2147483648
54134,90,2023-04-14 14:16:53,9,-95,-2147483648
54133,90,2023-04-14 14:16:53,9,-95,-2147483648
54132,90,2023-04-14 14:16:53,8,-92,-2147483648
54131,90,2023-04-14 14:16:53,8,-92,-2147483648
54130,90,2023-04-14 14:16:53,8,-92,-2147483648
54129,90,2023-04-14 14:16:53,9,-95,-2147483648
54128,90,2023-04-14 14:16:53,8,-92,-2147483648
54127,90,2023-04-14 14:16:53,9,-95,-2147483648
54135,90,2023-04-14 14:16:53,9,-95,-2147483648
54159,90,2023-04-14 14:16:54,7,-90,-2147483648
54160,90,2023-04-14 14:16:54,4,-97,-2147483648
54161,90,2023-04-14 14:16:54,19,-94,-2147483648
54162,90,2023-04-14 14:16:54,19,-94,-2147483648
54167,90,2023-04-14 14:16:54,4,-97,-2147483648
54165,90,2023-04-14 14:16:54,7,-90,-2147483648
54166,90,2023-04-14 14:16:54,4,-97,-2147483648
54158,90,2023-04-14 14:16:54,7,-90,-2147483648
54168,90,2023-04-14 14:16:54,4,-97,-2147483648
54164,90,2023-04-14 14:16:54,7,-90,-2147483648
54157,90,2023-04-14 14:16:54,4,-97,-2147483648
54163,90,2023-04-14 14:16:54,19,-94,-2147483648
54155,90,2023-04-14 14:16:54,7,-90,-2147483648
54145,90,2023-04-14 14:16:54,19,-94,-2147483648
54146,90,2023-04-14 14:16:54,9,-95,-2147483648
54148,90,2023-04-14 14:16:54,19,-94,-2147483648
54149,90,2023-04-14 14:16:54,9,-95,-2147483648
54147,90,2023-04-14 14:16:54,9,-95,-2147483648
54151,90,2023-04-14 14:16:54,19,-94,-2147483648
54152,90,2023-04-14 14:16:54,7,-90,-2147483648
54153,90,2023-04-14 14:16:54,4,-97,-2147483648
54154,90,2023-04-14 14:16:54,9,-95,-2147483648
54150,90,2023-04-14 14:16:54,9,-95,-2147483648
54156,90,2023-04-14 14:16:54,9,-95,-2147483648
54175,90,2023-04-14 14:16:55,7,-97,-2147483648
54180,90,2023-04-14 14:16:55,7,-97,-2147483648
54179,90,2023-04-14 14:16:55,7,-97,-2147483648
54178,90,2023-04-14 14:16:55,7,-97,-2147483648
54177,90,2023-04-14 14:16:55,7,-97,-2147483648
54176,90,2023-04-14 14:16:55,8,-92,-2147483648
54174,90,2023-04-14 14:16:55,8,-92,-2147483648
54172,90,2023-04-14 14:16:55,8,-92,-2147483648
54171,90,2023-04-14 14:16:55,8,-92,-2147483648
54170,90,2023-04-14 14:16:55,8,-92,-2147483648
54169,90,2023-04-14 14:16:55,8,-92,-2147483648
54173,90,2023-04-14 14:16:55,7,-97,-2147483648
54194,90,2023-04-14 14:16:56,8,-93,-2147483648
54203,90,2023-04-14 14:16:56,20,-98,-2147483648
54202,90,2023-04-14 14:16:56,20,-98,-2147483648
54201,90,2023-04-14 14:16:56,20,-98,-2147483648
54200,90,2023-04-14 14:16:56,8,-93,-2147483648
54199,90,2023-04-14 14:16:56,8,-93,-2147483648
54198,90,2023-04-14 14:16:56,20,-98,-2147483648
54197,90,2023-04-14 14:16:56,20,-98,-2147483648
54196,90,2023-04-14 14:16:56,9,-97,-2147483648
54204,90,2023-04-14 14:16:56,20,-98,-2147483648
54193,90,2023-04-14 14:16:56,9,-97,-2147483648
54195,90,2023-04-14 14:16:56,9,-97,-2147483648
54191,90,2023-04-14 14:16:56,8,-93,-2147483648
54181,90,2023-04-14 14:16:56,8,-93,-2147483648
54182,90,2023-04-14 14:16:56,8,-93,-2147483648
54183,90,2023-04-14 14:16:56,7,-101,-2147483648
54184,90,2023-04-14 14:16:56,7,-101,-2147483648
54185,90,2023-04-14 14:16:56,9,-97,-2147483648
54192,90,2023-04-14 14:16:56,7,-101,-2147483648
54187,90,2023-04-14 14:16:56,7,-101,-2147483648
54188,90,2023-04-14 14:16:56,7,-101,-2147483648
54189,90,2023-04-14 14:16:56,7,-101,-2147483648
54190,90,2023-04-14 14:16:56,9,-97,-2147483648
54186,90,2023-04-14 14:16:56,9,-97,-2147483648
54218,90,2023-04-14 14:16:57,19,-92,-2147483648
54228,90,2023-04-14 14:16:57,18,-92,-2147483648
54227,90,2023-04-14 14:16:57,18,-92,-2147483648
54226,90,2023-04-14 14:16:57,18,-92,-2147483648
54224,90,2023-04-14 14:16:57,18,-92,-2147483648
54223,90,2023-04-14 14:16:57,19,-92,-2147483648
54222,90,2023-04-14 14:16:57,18,-92,-2147483648
54221,90,2023-04-14 14:16:57,18,-92,-2147483648
54220,90,2023-04-14 14:16:57,19,-92,-2147483648
54219,90,2023-04-14 14:16:57,19,-92,-2147483648
54217,90,2023-04-14 14:16:57,19,-92,-2147483648
54225,90,2023-04-14 14:16:57,19,-92,-2147483648
54215,90,2023-04-14 14:16:57,9,-96,-2147483648
54214,90,2023-04-14 14:16:57,9,-96,-2147483648
54213,90,2023-04-14 14:16:57,9,-96,-2147483648
54212,90,2023-04-14 14:16:57,9,-96,-2147483648
54211,90,2023-04-14 14:16:57,9,-96,-2147483648
54210,90,2023-04-14 14:16:57,7,-91,-2147483648
54209,90,2023-04-14 14:16:57,7,-91,-2147483648
54208,90,2023-04-14 14:16:57,7,-91,-2147483648
54216,90,2023-04-14 14:16:57,7,-91,-2147483648
54207,90,2023-04-14 14:16:57,7,-91,-2147483648
54206,90,2023-04-14 14:16:57,9,-96,-2147483648
54205,90,2023-04-14 14:16:57,7,-91,-2147483648
54238,90,2023-04-14 14:16:58,5,-96,-2147483648
54240,90,2023-04-14 14:16:58,7,-97,-2147483648
54236,90,2023-04-14 14:16:58,5,-96,-2147483648
54239,90,2023-04-14 14:16:58,5,-96,-2147483648
54235,90,2023-04-14 14:16:58,7,-97,-2147483648
54237,90,2023-04-14 14:16:58,5,-96,-2147483648
54233,90,2023-04-14 14:16:58,7,-97,-2147483648
54232,90,2023-04-14 14:16:58,7,-97,-2147483648
54231,90,2023-04-14 14:16:58,5,-96,-2147483648
54230,90,2023-04-14 14:16:58,7,-97,-2147483648
54229,90,2023-04-14 14:16:58,5,-96,-2147483648
54234,90,2023-04-14 14:16:58,7,-97,-2147483648
54261,90,2023-04-14 14:16:59,20,-97,-2147483648
54262,90,2023-04-14 14:16:59,20,-97,-2147483648
54263,90,2023-04-14 14:16:59,9,-94,-2147483648
54264,90,2023-04-14 14:16:59,8,-91,-2147483648
54265,90,2023-04-14 14:16:59,9,-95,-2147483648
54266,90,2023-04-14 14:16:59,19,-93,-2147483648
54267,90,2023-04-14 14:16:59,8,-91,-2147483648
54268,90,2023-04-14 14:16:59,9,-94,-2147483648
54271,90,2023-04-14 14:16:59,8,-91,-2147483648
54270,90,2023-04-14 14:16:59,8,-91,-2147483648
54272,90,2023-04-14 14:16:59,19,-93,-2147483648
54273,90,2023-04-14 14:16:59,19,-93,-2147483648
54274,90,2023-04-14 14:16:59,19,-93,-2147483648
54276,90,2023-04-14 14:16:59,8,-91,-2147483648
54275,90,2023-04-14 14:16:59,20,-97,-2147483648
54260,90,2023-04-14 14:16:59,8,-91,-2147483648
54269,90,2023-04-14 14:16:59,19,-93,-2147483648
54259,90,2023-04-14 14:16:59,9,-95,-2147483648
54242,90,2023-04-14 14:16:59,9,-94,-2147483648
54257,90,2023-04-14 14:16:59,9,-94,-2147483648
54258,90,2023-04-14 14:16:59,9,-95,-2147483648
54241,90,2023-04-14 14:16:59,20,-97,-2147483648
54243,90,2023-04-14 14:16:59,9,-94,-2147483648
54245,90,2023-04-14 14:16:59,9,-95,-2147483648
54246,90,2023-04-14 14:16:59,19,-93,-2147483648
54247,90,2023-04-14 14:16:59,9,-95,-2147483648
54248,90,2023-04-14 14:16:59,9,-95,-2147483648
54244,90,2023-04-14 14:16:59,9,-94,-2147483648
54250,90,2023-04-14 14:16:59,7,-91,-2147483648
54251,90,2023-04-14 14:16:59,7,-91,-2147483648
54252,90,2023-04-14 14:16:59,7,-91,-2147483648
54253,90,2023-04-14 14:16:59,7,-91,-2147483648
54254,90,2023-04-14 14:16:59,7,-91,-2147483648
54255,90,2023-04-14 14:16:59,20,-97,-2147483648
54256,90,2023-04-14 14:16:59,20,-97,-2147483648
54249,90,2023-04-14 14:16:59,7,-91,-2147483648
54285,90,2023-04-14 14:17:00,4,-96,-2147483648
54284,90,2023-04-14 14:17:00,4,-96,-2147483648
54283,90,2023-04-14 14:17:00,4,-96,-2147483648
54282,90,2023-04-14 14:17:00,5,-98,-2147483648
54278,90,2023-04-14 14:17:00,4,-96,-2147483648
54280,90,2023-04-14 14:17:00,4,-96,-2147483648
54279,90,2023-04-14 14:17:00,4,-96,-2147483648
54277,90,2023-04-14 14:17:00,5,-98,-2147483648
54281,90,2023-04-14 14:17:00,5,-98,-2147483648
54296,90,2023-04-14 14:17:01,5,-98,-2147483648
54297,90,2023-04-14 14:17:01,8,-92,-2147483648
54295,90,2023-04-14 14:17:01,7,-99,-2147483648
54299,90,2023-04-14 14:17:01,7,-99,-2147483648
54300,90,2023-04-14 14:17:01,7,-99,-2147483648
54298,90,2023-04-14 14:17:01,8,-92,-2147483648
54294,90,2023-04-14 14:17:01,7,-99,-2147483648
54288,90,2023-04-14 14:17:01,5,-98,-2147483648
54292,90,2023-04-14 14:17:01,8,-92,-2147483648
54291,90,2023-04-14 14:17:01,7,-99,-2147483648
54290,90,2023-04-14 14:17:01,8,-92,-2147483648
54289,90,2023-04-14 14:17:01,5,-98,-2147483648
54293,90,2023-04-14 14:17:01,7,-99,-2147483648
54287,90,2023-04-14 14:17:01,8,-92,-2147483648
54286,90,2023-04-14 14:17:01,8,-92,-2147483648
54315,90,2023-04-14 14:17:02,7,-99,-2147483648
54317,90,2023-04-14 14:17:02,7,-99,-2147483648
54318,90,2023-04-14 14:17:02,20,-98,-2147483648
54319,90,2023-04-14 14:17:02,20,-98,-2147483648
54323,90,2023-04-14 14:17:02,20,-98,-2147483648
54321,90,2023-04-14 14:17:02,7,-99,-2147483648
54322,90,2023-04-14 14:17:02,20,-98,-2147483648
54314,90,2023-04-14 14:17:02,7,-99,-2147483648
54324,90,2023-04-14 14:17:02,20,-98,-2147483648
54320,90,2023-04-14 14:17:02,20,-98,-2147483648
54313,90,2023-04-14 14:17:02,7,-99,-2147483648
54316,90,2023-04-14 14:17:02,9,-96,-2147483648
54311,90,2023-04-14 14:17:02,9,-96,-2147483648
54312,90,2023-04-14 14:17:02,8,-92,-2147483648
54301,90,2023-04-14 14:17:02,9,-96,-2147483648
54302,90,2023-04-14 14:17:02,9,-96,-2147483648
54303,90,2023-04-14 14:17:02,8,-92,-2147483648
54305,90,2023-04-14 14:17:02,9,-96,-2147483648
54304,90,2023-04-14 14:17:02,8,-92,-2147483648
54307,90,2023-04-14 14:17:02,9,-96,-2147483648
54308,90,2023-04-14 14:17:02,8,-92,-2147483648
54309,90,2023-04-14 14:17:02,8,-92,-2147483648
54310,90,2023-04-14 14:17:02,8,-92,-2147483648
54306,90,2023-04-14 14:17:02,7,-99,-2147483648
54347,90,2023-04-14 14:17:03,4,-96,-2147483648
54343,90,2023-04-14 14:17:03,9,-95,-2147483648
54344,90,2023-04-14 14:17:03,9,-95,-2147483648
54345,90,2023-04-14 14:17:03,9,-95,-2147483648
54346,90,2023-04-14 14:17:03,9,-95,-2147483648
54348,90,2023-04-14 14:17:03,9,-95,-2147483648
54354,90,2023-04-14 14:17:03,4,-96,-2147483648
54350,90,2023-04-14 14:17:03,19,-93,-2147483648
54351,90,2023-04-14 14:17:03,9,-95,-2147483648
54352,90,2023-04-14 14:17:03,18,-93,-2147483648
54353,90,2023-04-14 14:17:03,19,-93,-2147483648
54342,90,2023-04-14 14:17:03,4,-96,-2147483648
54349,90,2023-04-14 14:17:03,4,-96,-2147483648
54341,90,2023-04-14 14:17:03,19,-93,-2147483648
54340,90,2023-04-14 14:17:03,4,-96,-2147483648
54329,90,2023-04-14 14:17:03,7,-92,-2147483648
54338,90,2023-04-14 14:17:03,7,-92,-2147483648
54337,90,2023-04-14 14:17:03,18,-93,-2147483648
54336,90,2023-04-14 14:17:03,7,-92,-2147483648
54335,90,2023-04-14 14:17:03,18,-93,-2147483648
54334,90,2023-04-14 14:17:03,4,-96,-2147483648
54333,90,2023-04-14 14:17:03,18,-93,-2147483648
54332,90,2023-04-14 14:17:03,19,-93,-2147483648
54331,90,2023-04-14 14:17:03,18,-93,-2147483648
54330,90,2023-04-14 14:17:03,19,-93,-2147483648
54339,90,2023-04-14 14:17:03,18,-93,-2147483648
54328,90,2023-04-14 14:17:03,7,-92,-2147483648
54327,90,2023-04-14 14:17:03,7,-92,-2147483648
54326,90,2023-04-14 14:17:03,7,-92,-2147483648
54325,90,2023-04-14 14:17:03,19,-93,-2147483648
54364,90,2023-04-14 14:17:04,5,-96,-2147483648
54363,90,2023-04-14 14:17:04,5,-96,-2147483648
54366,90,2023-04-14 14:17:04,8,-93,-2147483648
54362,90,2023-04-14 14:17:04,5,-96,-2147483648
54365,90,2023-04-14 14:17:04,5,-96,-2147483648
54361,90,2023-04-14 14:17:04,5,-96,-2147483648
54360,90,2023-04-14 14:17:04,8,-93,-2147483648
54359,90,2023-04-14 14:17:04,8,-93,-2147483648
54358,90,2023-04-14 14:17:04,5,-96,-2147483648
54357,90,2023-04-14 14:17:04,8,-93,-2147483648
54356,90,2023-04-14 14:17:04,8,-93,-2147483648
54355,90,2023-04-14 14:17:04,8,-93,-2147483648
54378,90,2023-04-14 14:17:05,20,-99,-2147483648
54377,90,2023-04-14 14:17:05,9,-92,-2147483648
54376,90,2023-04-14 14:17:05,9,-92,-2147483648
54375,90,2023-04-14 14:17:05,20,-99,-2147483648
54374,90,2023-04-14 14:17:05,20,-99,-2147483648
54373,90,2023-04-14 14:17:05,20,-99,-2147483648
54371,90,2023-04-14 14:17:05,20,-99,-2147483648
54370,90,2023-04-14 14:17:05,9,-92,-2147483648
54369,90,2023-04-14 14:17:05,9,-92,-2147483648
54368,90,2023-04-14 14:17:05,9,-92,-2147483648
54367,90,2023-04-14 14:17:05,20,-99,-2147483648
54372,90,2023-04-14 14:17:05,9,-92,-2147483648
54391,90,2023-04-14 14:17:06,7,-90,-2147483648
54390,90,2023-04-14 14:17:06,7,-90,-2147483648
54392,90,2023-04-14 14:17:06,19,-92,-2147483648
54389,90,2023-04-14 14:17:06,7,-90,-2147483648
54394,90,2023-04-14 14:17:06,19,-92,-2147483648
54395,90,2023-04-14 14:17:06,7,-90,-2147483648
54396,90,2023-04-14 14:17:06,19,-92,-2147483648
