timestamp,mac address,RSSI,room
2023-04-13 11:08:04+09:00,13,-93,513
2023-04-13 11:08:04+09:00,15,-94,513
2023-04-13 11:08:04+09:00,16,-93,513
2023-04-13 11:08:04+09:00,13,-93,513
2023-04-13 11:08:04+09:00,15,-94,513
2023-04-13 11:08:04+09:00,1,-88,513
2023-04-13 11:08:04+09:00,15,-94,513
2023-04-13 11:08:04+09:00,1,-88,513
2023-04-13 11:08:04+09:00,15,-94,513
2023-04-13 11:08:04+09:00,1,-88,513
2023-04-13 11:08:04+09:00,1,-88,513
2023-04-13 11:08:04+09:00,1,-88,513
2023-04-13 11:08:04+09:00,1,-88,513
2023-04-13 11:08:04+09:00,15,-94,513
2023-04-13 11:08:04+09:00,15,-94,513
2023-04-13 11:08:04+09:00,16,-93,513
2023-04-13 11:08:05+09:00,3,-99,513
2023-04-13 11:08:05+09:00,3,-99,513
2023-04-13 11:08:05+09:00,3,-99,513
2023-04-13 11:08:05+09:00,3,-99,513
2023-04-13 11:08:05+09:00,3,-99,513
2023-04-13 11:08:05+09:00,3,-99,513
2023-04-13 11:08:05+09:00,13,-88,513
2023-04-13 11:08:05+09:00,13,-88,513
2023-04-13 11:08:05+09:00,13,-88,513
2023-04-13 11:08:05+09:00,13,-88,513
2023-04-13 11:08:05+09:00,13,-88,513
2023-04-13 11:08:05+09:00,13,-88,513
2023-04-13 11:08:37+09:00,17,-100,cafeteria
2023-04-13 11:08:37+09:00,17,-100,cafeteria
2023-04-13 11:08:37+09:00,17,-100,cafeteria
2023-04-13 11:08:37+09:00,17,-100,cafeteria
2023-04-13 11:08:37+09:00,17,-100,cafeteria
2023-04-13 11:08:37+09:00,17,-100,cafeteria
2023-04-13 11:08:37+09:00,18,-96,cafeteria
2023-04-13 11:08:37+09:00,18,-96,cafeteria
2023-04-13 11:08:37+09:00,18,-96,cafeteria
2023-04-13 11:08:37+09:00,18,-96,cafeteria
2023-04-13 11:08:37+09:00,18,-96,cafeteria
2023-04-13 11:08:37+09:00,18,-96,cafeteria
2023-04-13 11:08:38+09:00,5,-98,cafeteria
2023-04-13 11:08:38+09:00,5,-98,cafeteria
2023-04-13 11:08:38+09:00,5,-98,cafeteria
2023-04-13 11:08:38+09:00,5,-98,cafeteria
2023-04-13 11:08:38+09:00,5,-98,cafeteria
2023-04-13 11:08:38+09:00,5,-98,cafeteria
2023-04-13 11:08:39+09:00,9,-97,cafeteria
2023-04-13 11:08:39+09:00,9,-97,cafeteria
2023-04-13 11:08:39+09:00,9,-97,cafeteria
2023-04-13 11:08:39+09:00,9,-97,cafeteria
2023-04-13 11:08:39+09:00,9,-97,cafeteria
2023-04-13 11:08:39+09:00,9,-97,cafeteria
2023-04-13 11:08:39+09:00,4,-94,cafeteria
2023-04-13 11:08:39+09:00,4,-94,cafeteria
2023-04-13 11:08:39+09:00,4,-94,cafeteria
2023-04-13 11:08:39+09:00,4,-94,cafeteria
2023-04-13 11:08:39+09:00,4,-94,cafeteria
2023-04-13 11:08:39+09:00,4,-94,cafeteria
2023-04-13 11:08:40+09:00,19,-98,cafeteria
2023-04-13 11:08:40+09:00,8,-98,cafeteria
2023-04-13 11:08:40+09:00,8,-98,cafeteria
2023-04-13 11:08:40+09:00,8,-98,cafeteria
2023-04-13 11:08:40+09:00,8,-98,cafeteria
2023-04-13 11:08:40+09:00,8,-98,cafeteria
2023-04-13 11:08:40+09:00,19,-98,cafeteria
2023-04-13 11:08:40+09:00,19,-98,cafeteria
2023-04-13 11:08:40+09:00,8,-98,cafeteria
2023-04-13 11:08:40+09:00,19,-98,cafeteria
2023-04-13 11:08:40+09:00,19,-98,cafeteria
2023-04-13 11:08:40+09:00,19,-98,cafeteria
2023-04-13 11:08:40+09:00,4,-94,cafeteria
2023-04-13 11:08:40+09:00,4,-94,cafeteria
2023-04-13 11:08:40+09:00,4,-94,cafeteria
2023-04-13 11:08:40+09:00,4,-94,cafeteria
2023-04-13 11:08:40+09:00,4,-94,cafeteria
2023-04-13 11:08:40+09:00,4,-94,cafeteria
2023-04-13 11:08:41+09:00,6,-98,cafeteria
2023-04-13 11:08:41+09:00,6,-98,cafeteria
2023-04-13 11:08:41+09:00,4,-90,cafeteria
2023-04-13 11:08:41+09:00,6,-98,cafeteria
2023-04-13 11:08:41+09:00,6,-98,cafeteria
2023-04-13 11:08:41+09:00,4,-90,cafeteria
2023-04-13 11:08:41+09:00,4,-90,cafeteria
2023-04-13 11:08:41+09:00,4,-90,cafeteria
2023-04-13 11:08:41+09:00,6,-98,cafeteria
2023-04-13 11:08:41+09:00,4,-90,cafeteria
2023-04-13 11:08:41+09:00,4,-90,cafeteria
2023-04-13 11:08:41+09:00,6,-98,cafeteria
2023-04-13 11:08:41+09:00,9,-92,cafeteria
2023-04-13 11:08:41+09:00,6,-98,cafeteria
2023-04-13 11:08:41+09:00,9,-92,cafeteria
2023-04-13 11:08:41+09:00,9,-92,cafeteria
2023-04-13 11:08:41+09:00,9,-92,cafeteria
2023-04-13 11:08:41+09:00,6,-98,cafeteria
2023-04-13 11:08:41+09:00,9,-92,cafeteria
2023-04-13 11:08:41+09:00,6,-98,cafeteria
2023-04-13 11:08:41+09:00,6,-98,cafeteria
2023-04-13 11:08:41+09:00,6,-98,cafeteria
2023-04-13 11:08:41+09:00,9,-92,cafeteria
2023-04-13 11:08:41+09:00,6,-98,cafeteria
2023-04-13 11:08:42+09:00,6,-94,cafeteria
2023-04-13 11:08:42+09:00,6,-94,cafeteria
2023-04-13 11:08:42+09:00,6,-94,cafeteria
2023-04-13 11:08:42+09:00,6,-94,cafeteria
2023-04-13 11:08:42+09:00,6,-94,cafeteria
2023-04-13 11:08:42+09:00,6,-94,cafeteria
2023-04-13 11:08:42+09:00,9,-94,cafeteria
2023-04-13 11:08:42+09:00,9,-94,cafeteria
2023-04-13 11:08:42+09:00,9,-94,cafeteria
2023-04-13 11:08:42+09:00,9,-94,cafeteria
2023-04-13 11:08:42+09:00,9,-94,cafeteria
2023-04-13 11:08:42+09:00,9,-94,cafeteria
2023-04-13 11:08:43+09:00,19,-96,cafeteria
2023-04-13 11:08:43+09:00,19,-96,cafeteria
2023-04-13 11:08:43+09:00,19,-96,cafeteria
2023-04-13 11:08:44+09:00,19,-96,cafeteria
2023-04-13 11:08:44+09:00,19,-96,cafeteria
2023-04-13 11:08:44+09:00,19,-96,cafeteria
2023-04-13 11:08:44+09:00,6,-93,cafeteria
2023-04-13 11:08:44+09:00,6,-93,cafeteria
2023-04-13 11:08:44+09:00,6,-91,cafeteria
2023-04-13 11:08:44+09:00,6,-93,cafeteria
2023-04-13 11:08:44+09:00,6,-93,cafeteria
2023-04-13 11:08:44+09:00,6,-93,cafeteria
2023-04-13 11:08:44+09:00,6,-91,cafeteria
2023-04-13 11:08:44+09:00,6,-91,cafeteria
2023-04-13 11:08:44+09:00,6,-91,cafeteria
2023-04-13 11:08:44+09:00,6,-93,cafeteria
2023-04-13 11:08:45+09:00,4,-86,cafeteria
2023-04-13 11:08:45+09:00,6,-91,cafeteria
2023-04-13 11:08:45+09:00,6,-91,cafeteria
2023-04-13 11:08:45+09:00,4,-86,cafeteria
2023-04-13 11:08:45+09:00,4,-86,cafeteria
2023-04-13 11:08:45+09:00,4,-86,cafeteria
2023-04-13 11:08:45+09:00,4,-86,cafeteria
2023-04-13 11:08:45+09:00,4,-86,cafeteria
2023-04-13 11:08:45+09:00,9,-90,cafeteria
2023-04-13 11:08:45+09:00,9,-90,cafeteria
2023-04-13 11:08:45+09:00,9,-90,cafeteria
2023-04-13 11:08:45+09:00,9,-90,cafeteria
2023-04-13 11:08:45+09:00,9,-90,cafeteria
2023-04-13 11:08:45+09:00,9,-90,cafeteria
2023-04-13 11:08:46+09:00,19,-95,cafeteria
2023-04-13 11:08:46+09:00,19,-95,cafeteria
2023-04-13 11:08:46+09:00,19,-95,cafeteria
2023-04-13 11:08:46+09:00,19,-95,cafeteria
2023-04-13 11:08:46+09:00,19,-95,cafeteria
2023-04-13 11:08:46+09:00,19,-95,cafeteria
2023-04-13 11:08:46+09:00,4,-95,cafeteria
2023-04-13 11:08:46+09:00,4,-95,cafeteria
2023-04-13 11:08:46+09:00,4,-95,cafeteria
2023-04-13 11:08:46+09:00,4,-95,cafeteria
2023-04-13 11:08:46+09:00,4,-95,cafeteria
2023-04-13 11:08:46+09:00,4,-95,cafeteria
2023-04-13 11:08:47+09:00,6,-94,cafeteria
2023-04-13 11:08:47+09:00,4,-90,cafeteria
2023-04-13 11:08:47+09:00,4,-90,cafeteria
2023-04-13 11:08:47+09:00,4,-90,cafeteria
2023-04-13 11:08:47+09:00,4,-90,cafeteria
2023-04-13 11:08:47+09:00,6,-94,cafeteria
2023-04-13 11:08:47+09:00,6,-94,cafeteria
2023-04-13 11:08:47+09:00,6,-94,cafeteria
2023-04-13 11:08:47+09:00,6,-94,cafeteria
2023-04-13 11:08:47+09:00,4,-90,cafeteria
2023-04-13 11:08:47+09:00,4,-90,cafeteria
2023-04-13 11:08:47+09:00,6,-94,cafeteria
2023-04-13 11:08:47+09:00,18,-94,cafeteria
2023-04-13 11:08:47+09:00,18,-94,cafeteria
2023-04-13 11:08:47+09:00,19,-95,cafeteria
2023-04-13 11:08:47+09:00,19,-95,cafeteria
2023-04-13 11:08:47+09:00,19,-95,cafeteria
2023-04-13 11:08:47+09:00,19,-95,cafeteria
2023-04-13 11:08:47+09:00,19,-95,cafeteria
2023-04-13 11:08:47+09:00,18,-94,cafeteria
2023-04-13 11:08:47+09:00,18,-94,cafeteria
2023-04-13 11:08:47+09:00,18,-94,cafeteria
2023-04-13 11:08:47+09:00,18,-94,cafeteria
2023-04-13 11:08:47+09:00,19,-95,cafeteria
2023-04-13 11:08:48+09:00,19,-90,cafeteria
2023-04-13 11:08:48+09:00,19,-90,cafeteria
2023-04-13 11:08:48+09:00,19,-90,cafeteria
2023-04-13 11:08:48+09:00,19,-90,cafeteria
2023-04-13 11:08:48+09:00,19,-90,cafeteria
2023-04-13 11:08:48+09:00,19,-90,cafeteria
2023-04-13 11:08:48+09:00,4,-95,cafeteria
2023-04-13 11:08:48+09:00,4,-95,cafeteria
2023-04-13 11:08:48+09:00,4,-95,cafeteria
2023-04-13 11:08:48+09:00,4,-95,cafeteria
2023-04-13 11:08:48+09:00,4,-95,cafeteria
2023-04-13 11:08:48+09:00,4,-95,cafeteria
2023-04-13 11:08:49+09:00,9,-97,cafeteria
2023-04-13 11:08:49+09:00,9,-97,cafeteria
2023-04-13 11:08:49+09:00,9,-97,cafeteria
2023-04-13 11:08:49+09:00,9,-97,cafeteria
2023-04-13 11:08:49+09:00,9,-97,cafeteria
2023-04-13 11:08:49+09:00,9,-97,cafeteria
2023-04-13 11:08:49+09:00,19,-99,cafeteria
2023-04-13 11:08:49+09:00,19,-99,cafeteria
2023-04-13 11:08:49+09:00,19,-99,cafeteria
2023-04-13 11:08:49+09:00,19,-99,cafeteria
2023-04-13 11:08:49+09:00,19,-99,cafeteria
2023-04-13 11:08:49+09:00,19,-99,cafeteria
2023-04-13 11:08:50+09:00,4,-84,cafeteria
2023-04-13 11:08:50+09:00,4,-84,cafeteria
2023-04-13 11:08:50+09:00,4,-84,cafeteria
2023-04-13 11:08:50+09:00,4,-84,cafeteria
2023-04-13 11:08:50+09:00,4,-84,cafeteria
2023-04-13 11:08:50+09:00,4,-84,cafeteria
2023-04-13 11:08:51+09:00,6,-93,cafeteria
2023-04-13 11:08:51+09:00,6,-93,cafeteria
2023-04-13 11:08:51+09:00,6,-93,cafeteria
2023-04-13 11:08:51+09:00,6,-93,cafeteria
2023-04-13 11:08:51+09:00,6,-93,cafeteria
2023-04-13 11:08:51+09:00,6,-93,cafeteria
2023-04-13 11:08:51+09:00,4,-93,cafeteria
2023-04-13 11:08:51+09:00,4,-93,cafeteria
2023-04-13 11:08:51+09:00,4,-93,cafeteria
2023-04-13 11:08:51+09:00,4,-93,cafeteria
2023-04-13 11:08:51+09:00,4,-93,cafeteria
2023-04-13 11:08:51+09:00,4,-93,cafeteria
2023-04-13 11:08:52+09:00,5,-97,cafeteria
2023-04-13 11:08:52+09:00,18,-98,cafeteria
2023-04-13 11:08:52+09:00,18,-98,cafeteria
2023-04-13 11:08:52+09:00,5,-97,cafeteria
2023-04-13 11:08:52+09:00,18,-98,cafeteria
2023-04-13 11:08:52+09:00,18,-98,cafeteria
2023-04-13 11:08:52+09:00,18,-98,cafeteria
2023-04-13 11:08:52+09:00,5,-97,cafeteria
2023-04-13 11:08:52+09:00,18,-98,cafeteria
2023-04-13 11:08:52+09:00,19,-96,cafeteria
2023-04-13 11:08:52+09:00,5,-97,cafeteria
2023-04-13 11:08:52+09:00,19,-96,cafeteria
2023-04-13 11:08:52+09:00,19,-96,cafeteria
2023-04-13 11:08:52+09:00,19,-96,cafeteria
2023-04-13 11:08:52+09:00,19,-96,cafeteria
2023-04-13 11:08:52+09:00,19,-96,cafeteria
2023-04-13 11:08:52+09:00,5,-97,cafeteria
2023-04-13 11:08:52+09:00,5,-97,cafeteria
2023-04-13 11:08:53+09:00,6,-90,cafeteria
2023-04-13 11:08:53+09:00,6,-90,cafeteria
2023-04-13 11:08:53+09:00,6,-90,cafeteria
2023-04-13 11:08:53+09:00,6,-90,cafeteria
2023-04-13 11:08:53+09:00,6,-90,cafeteria
2023-04-13 11:08:53+09:00,4,-90,cafeteria
2023-04-13 11:08:53+09:00,4,-90,cafeteria
2023-04-13 11:08:53+09:00,4,-90,cafeteria
2023-04-13 11:08:53+09:00,6,-90,cafeteria
2023-04-13 11:08:53+09:00,4,-90,cafeteria
2023-04-13 11:08:53+09:00,4,-90,cafeteria
2023-04-13 11:08:53+09:00,4,-90,cafeteria
2023-04-13 11:08:53+09:00,4,-94,cafeteria
2023-04-13 11:08:53+09:00,7,-88,cafeteria
2023-04-13 11:08:53+09:00,7,-88,cafeteria
2023-04-13 11:08:53+09:00,7,-88,cafeteria
2023-04-13 11:08:53+09:00,7,-88,cafeteria
2023-04-13 11:08:53+09:00,4,-94,cafeteria
2023-04-13 11:08:53+09:00,7,-88,cafeteria
2023-04-13 11:08:53+09:00,4,-94,cafeteria
2023-04-13 11:08:53+09:00,4,-94,cafeteria
2023-04-13 11:08:53+09:00,4,-94,cafeteria
2023-04-13 11:08:53+09:00,7,-88,cafeteria
2023-04-13 11:08:53+09:00,4,-94,cafeteria
2023-04-13 11:08:54+09:00,9,-95,cafeteria
2023-04-13 11:08:54+09:00,20,-94,cafeteria
2023-04-13 11:08:54+09:00,20,-94,cafeteria
2023-04-13 11:08:54+09:00,20,-94,cafeteria
2023-04-13 11:08:54+09:00,20,-94,cafeteria
2023-04-13 11:08:54+09:00,20,-94,cafeteria
2023-04-13 11:08:54+09:00,9,-95,cafeteria
2023-04-13 11:08:54+09:00,18,-89,cafeteria
2023-04-13 11:08:54+09:00,18,-89,cafeteria
2023-04-13 11:08:54+09:00,18,-89,cafeteria
2023-04-13 11:08:54+09:00,18,-89,cafeteria
2023-04-13 11:08:54+09:00,9,-95,cafeteria
2023-04-13 11:08:54+09:00,18,-89,cafeteria
2023-04-13 11:08:54+09:00,20,-94,cafeteria
2023-04-13 11:08:54+09:00,18,-89,cafeteria
2023-04-13 11:08:54+09:00,9,-95,cafeteria
2023-04-13 11:08:54+09:00,19,-96,cafeteria
2023-04-13 11:08:54+09:00,19,-96,cafeteria
2023-04-13 11:08:54+09:00,9,-95,cafeteria
2023-04-13 11:08:54+09:00,19,-96,cafeteria
2023-04-13 11:08:54+09:00,19,-96,cafeteria
2023-04-13 11:08:54+09:00,9,-95,cafeteria
2023-04-13 11:08:54+09:00,19,-96,cafeteria
2023-04-13 11:08:54+09:00,19,-96,cafeteria
2023-04-13 11:08:54+09:00,9,-90,cafeteria
2023-04-13 11:08:54+09:00,9,-90,cafeteria
2023-04-13 11:08:54+09:00,9,-90,cafeteria
2023-04-13 11:08:54+09:00,9,-90,cafeteria
2023-04-13 11:08:54+09:00,9,-90,cafeteria
2023-04-13 11:08:54+09:00,9,-90,cafeteria
2023-04-13 11:08:55+09:00,19,-99,cafeteria
2023-04-13 11:08:55+09:00,19,-99,cafeteria
2023-04-13 11:08:55+09:00,19,-99,cafeteria
2023-04-13 11:08:55+09:00,19,-99,cafeteria
2023-04-13 11:08:55+09:00,19,-99,cafeteria
2023-04-13 11:08:55+09:00,19,-99,cafeteria
2023-04-13 11:08:55+09:00,4,-93,cafeteria
2023-04-13 11:08:55+09:00,4,-93,cafeteria
2023-04-13 11:08:55+09:00,4,-93,cafeteria
2023-04-13 11:08:55+09:00,4,-93,cafeteria
2023-04-13 11:08:55+09:00,4,-93,cafeteria
2023-04-13 11:08:55+09:00,4,-93,cafeteria
2023-04-13 11:08:56+09:00,5,-95,cafeteria
2023-04-13 11:08:56+09:00,5,-95,cafeteria
2023-04-13 11:08:56+09:00,5,-95,cafeteria
2023-04-13 11:08:56+09:00,5,-95,cafeteria
2023-04-13 11:08:56+09:00,9,-90,cafeteria
2023-04-13 11:08:56+09:00,9,-90,cafeteria
2023-04-13 11:08:56+09:00,9,-90,cafeteria
2023-04-13 11:08:56+09:00,9,-90,cafeteria
2023-04-13 11:08:56+09:00,5,-95,cafeteria
2023-04-13 11:08:56+09:00,9,-90,cafeteria
2023-04-13 11:08:56+09:00,9,-90,cafeteria
2023-04-13 11:08:56+09:00,5,-95,cafeteria
2023-04-13 11:08:56+09:00,4,-88,cafeteria
2023-04-13 11:08:56+09:00,4,-88,cafeteria
2023-04-13 11:08:56+09:00,4,-88,cafeteria
2023-04-13 11:08:56+09:00,4,-88,cafeteria
2023-04-13 11:08:56+09:00,6,-98,cafeteria
2023-04-13 11:08:56+09:00,6,-98,cafeteria
2023-04-13 11:08:56+09:00,4,-88,cafeteria
2023-04-13 11:08:56+09:00,4,-88,cafeteria
2023-04-13 11:08:56+09:00,6,-98,cafeteria
2023-04-13 11:08:56+09:00,6,-98,cafeteria
2023-04-13 11:08:56+09:00,6,-98,cafeteria
2023-04-13 11:08:56+09:00,6,-98,cafeteria
2023-04-13 11:09:37+09:00,9,-92,nurse station
2023-04-13 11:09:37+09:00,9,-92,nurse station
2023-04-13 11:09:37+09:00,9,-92,nurse station
2023-04-13 11:09:37+09:00,9,-92,nurse station
2023-04-13 11:09:37+09:00,9,-92,nurse station
2023-04-13 11:09:37+09:00,9,-92,nurse station
2023-04-13 11:09:38+09:00,9,-92,nurse station
2023-04-13 11:09:38+09:00,9,-92,nurse station
2023-04-13 11:09:38+09:00,9,-92,nurse station
2023-04-13 11:09:38+09:00,9,-92,nurse station
2023-04-13 11:09:38+09:00,18,-96,nurse station
2023-04-13 11:09:38+09:00,9,-92,nurse station
2023-04-13 11:09:38+09:00,18,-96,nurse station
2023-04-13 11:09:38+09:00,18,-96,nurse station
2023-04-13 11:09:38+09:00,18,-96,nurse station
2023-04-13 11:09:38+09:00,18,-96,nurse station
2023-04-13 11:09:38+09:00,9,-92,nurse station
2023-04-13 11:09:38+09:00,18,-96,nurse station
2023-04-13 11:09:39+09:00,9,-95,nurse station
2023-04-13 11:09:39+09:00,9,-95,nurse station
2023-04-13 11:09:39+09:00,9,-95,nurse station
2023-04-13 11:09:39+09:00,9,-95,nurse station
2023-04-13 11:09:39+09:00,9,-95,nurse station
2023-04-13 11:09:39+09:00,9,-95,nurse station
2023-04-13 11:09:40+09:00,9,-88,nurse station
2023-04-13 11:09:40+09:00,9,-88,nurse station
2023-04-13 11:09:40+09:00,9,-88,nurse station
2023-04-13 11:09:40+09:00,9,-88,nurse station
2023-04-13 11:09:40+09:00,9,-88,nurse station
2023-04-13 11:09:40+09:00,9,-88,nurse station
2023-04-13 11:09:40+09:00,20,-97,nurse station
2023-04-13 11:09:40+09:00,20,-97,nurse station
2023-04-13 11:09:40+09:00,20,-97,nurse station
2023-04-13 11:09:40+09:00,20,-97,nurse station
2023-04-13 11:09:40+09:00,20,-97,nurse station
2023-04-13 11:09:40+09:00,20,-97,nurse station
2023-04-13 11:09:41+09:00,18,-99,nurse station
2023-04-13 11:09:41+09:00,18,-99,nurse station
2023-04-13 11:09:41+09:00,7,-94,nurse station
2023-04-13 11:09:41+09:00,7,-94,nurse station
2023-04-13 11:09:41+09:00,7,-94,nurse station
2023-04-13 11:09:41+09:00,7,-94,nurse station
2023-04-13 11:09:41+09:00,7,-94,nurse station
2023-04-13 11:09:41+09:00,18,-99,nurse station
2023-04-13 11:09:41+09:00,7,-94,nurse station
2023-04-13 11:09:41+09:00,18,-99,nurse station
2023-04-13 11:09:41+09:00,18,-99,nurse station
2023-04-13 11:09:41+09:00,9,-92,nurse station
2023-04-13 11:09:41+09:00,9,-92,nurse station
2023-04-13 11:09:41+09:00,9,-92,nurse station
2023-04-13 11:09:41+09:00,9,-92,nurse station
2023-04-13 11:09:41+09:00,9,-92,nurse station
2023-04-13 11:09:41+09:00,18,-99,nurse station
2023-04-13 11:09:41+09:00,9,-92,nurse station
2023-04-13 11:09:42+09:00,18,-93,nurse station
2023-04-13 11:09:42+09:00,18,-93,nurse station
2023-04-13 11:09:42+09:00,18,-93,nurse station
2023-04-13 11:09:42+09:00,18,-93,nurse station
2023-04-13 11:09:42+09:00,18,-93,nurse station
2023-04-13 11:09:42+09:00,18,-93,nurse station
2023-04-13 11:09:42+09:00,9,-93,nurse station
2023-04-13 11:09:42+09:00,9,-93,nurse station
2023-04-13 11:09:42+09:00,9,-93,nurse station
2023-04-13 11:09:42+09:00,9,-93,nurse station
2023-04-13 11:09:42+09:00,9,-93,nurse station
2023-04-13 11:09:42+09:00,9,-93,nurse station
2023-04-13 11:09:43+09:00,18,-97,nurse station
2023-04-13 11:09:43+09:00,18,-97,nurse station
2023-04-13 11:09:43+09:00,18,-97,nurse station
2023-04-13 11:09:43+09:00,18,-97,nurse station
2023-04-13 11:09:43+09:00,18,-97,nurse station
2023-04-13 11:09:43+09:00,18,-97,nurse station
2023-04-13 11:09:46+09:00,9,-98,nurse station
2023-04-13 11:09:46+09:00,9,-98,nurse station
2023-04-13 11:09:46+09:00,9,-98,nurse station
2023-04-13 11:09:46+09:00,9,-98,nurse station
2023-04-13 11:09:46+09:00,9,-98,nurse station
2023-04-13 11:09:46+09:00,9,-98,nurse station
2023-04-13 11:09:46+09:00,18,-96,nurse station
2023-04-13 11:09:46+09:00,18,-96,nurse station
2023-04-13 11:09:46+09:00,18,-96,nurse station
2023-04-13 11:09:46+09:00,18,-96,nurse station
2023-04-13 11:09:46+09:00,18,-96,nurse station
2023-04-13 11:09:46+09:00,18,-96,nurse station
2023-04-13 11:09:52+09:00,9,-96,nurse station
2023-04-13 11:09:52+09:00,9,-96,nurse station
2023-04-13 11:09:52+09:00,9,-96,nurse station
2023-04-13 11:09:52+09:00,9,-96,nurse station
2023-04-13 11:09:52+09:00,9,-96,nurse station
2023-04-13 11:09:52+09:00,9,-96,nurse station
2023-04-13 11:09:53+09:00,9,-102,nurse station
2023-04-13 11:09:53+09:00,9,-102,nurse station
2023-04-13 11:09:53+09:00,9,-102,nurse station
2023-04-13 11:09:53+09:00,9,-102,nurse station
2023-04-13 11:09:53+09:00,9,-102,nurse station
2023-04-13 11:09:53+09:00,9,-102,nurse station
2023-04-13 11:10:39+09:00,9,-98,nurse station
2023-04-13 11:10:39+09:00,9,-98,nurse station
2023-04-13 11:10:39+09:00,9,-98,nurse station
2023-04-13 11:10:39+09:00,9,-98,nurse station
2023-04-13 11:10:39+09:00,9,-98,nurse station
2023-04-13 11:10:39+09:00,9,-98,nurse station
2023-04-13 11:10:51+09:00,9,-101,nurse station
2023-04-13 11:10:51+09:00,9,-101,nurse station
2023-04-13 11:10:51+09:00,9,-101,nurse station
2023-04-13 11:10:51+09:00,9,-101,nurse station
2023-04-13 11:10:51+09:00,9,-101,nurse station
2023-04-13 11:10:51+09:00,9,-101,nurse station
2023-04-13 11:10:55+09:00,9,-97,nurse station
2023-04-13 11:10:55+09:00,9,-97,nurse station
2023-04-13 11:10:55+09:00,9,-97,nurse station
2023-04-13 11:10:55+09:00,9,-97,nurse station
2023-04-13 11:10:55+09:00,9,-97,nurse station
2023-04-13 11:10:55+09:00,9,-97,nurse station
2023-04-13 11:11:18+09:00,9,-100,nurse station
2023-04-13 11:11:18+09:00,9,-100,nurse station
2023-04-13 11:11:18+09:00,9,-100,nurse station
2023-04-13 11:11:18+09:00,9,-100,nurse station
2023-04-13 11:11:18+09:00,9,-100,nurse station
2023-04-13 11:11:18+09:00,9,-100,nurse station
2023-04-13 11:11:24+09:00,18,-96,nurse station
2023-04-13 11:11:24+09:00,9,-98,nurse station
2023-04-13 11:11:24+09:00,18,-96,nurse station
2023-04-13 11:11:24+09:00,9,-98,nurse station
2023-04-13 11:11:24+09:00,18,-96,nurse station
2023-04-13 11:11:24+09:00,9,-98,nurse station
2023-04-13 11:11:24+09:00,9,-98,nurse station
2023-04-13 11:11:24+09:00,9,-98,nurse station
2023-04-13 11:11:24+09:00,9,-98,nurse station
2023-04-13 11:11:24+09:00,18,-96,nurse station
2023-04-13 11:11:24+09:00,18,-96,nurse station
2023-04-13 11:11:24+09:00,18,-95,nurse station
2023-04-13 11:11:24+09:00,18,-95,nurse station
2023-04-13 11:11:24+09:00,18,-95,nurse station
2023-04-13 11:11:24+09:00,18,-96,nurse station
2023-04-13 11:11:24+09:00,18,-95,nurse station
2023-04-13 11:11:24+09:00,18,-95,nurse station
2023-04-13 11:11:24+09:00,18,-95,nurse station
2023-04-13 11:11:26+09:00,7,-102,nurse station
2023-04-13 11:11:26+09:00,7,-102,nurse station
2023-04-13 11:11:26+09:00,7,-102,nurse station
2023-04-13 11:11:26+09:00,7,-102,nurse station
2023-04-13 11:11:26+09:00,7,-102,nurse station
2023-04-13 11:11:26+09:00,7,-102,nurse station
2023-04-13 11:11:27+09:00,9,-94,nurse station
2023-04-13 11:11:27+09:00,9,-94,nurse station
2023-04-13 11:11:27+09:00,9,-94,nurse station
2023-04-13 11:11:27+09:00,9,-94,nurse station
2023-04-13 11:11:28+09:00,9,-94,nurse station
2023-04-13 11:11:28+09:00,9,-94,nurse station
2023-04-13 11:11:29+09:00,7,-95,nurse station
2023-04-13 11:11:29+09:00,7,-95,nurse station
2023-04-13 11:11:29+09:00,7,-95,nurse station
2023-04-13 11:11:29+09:00,7,-95,nurse station
2023-04-13 11:11:29+09:00,7,-95,nurse station
2023-04-13 11:11:29+09:00,7,-95,nurse station
2023-04-13 11:11:31+09:00,9,-95,nurse station
2023-04-13 11:11:31+09:00,9,-95,nurse station
2023-04-13 11:11:31+09:00,9,-95,nurse station
2023-04-13 11:11:31+09:00,9,-95,nurse station
2023-04-13 11:11:31+09:00,9,-95,nurse station
2023-04-13 11:11:31+09:00,9,-95,nurse station
2023-04-13 11:11:32+09:00,7,-96,nurse station
2023-04-13 11:11:32+09:00,7,-96,nurse station
2023-04-13 11:11:32+09:00,7,-96,nurse station
2023-04-13 11:11:32+09:00,7,-96,nurse station
2023-04-13 11:11:32+09:00,7,-96,nurse station
2023-04-13 11:11:32+09:00,7,-96,nurse station
2023-04-13 11:11:33+09:00,9,-94,nurse station
2023-04-13 11:11:33+09:00,9,-94,nurse station
2023-04-13 11:11:33+09:00,9,-94,nurse station
2023-04-13 11:11:33+09:00,9,-94,nurse station
2023-04-13 11:11:33+09:00,9,-94,nurse station
2023-04-13 11:11:33+09:00,9,-94,nurse station
2023-04-13 11:11:35+09:00,7,-100,nurse station
2023-04-13 11:11:35+09:00,7,-100,nurse station
2023-04-13 11:11:35+09:00,7,-100,nurse station
2023-04-13 11:11:35+09:00,7,-100,nurse station
2023-04-13 11:11:35+09:00,7,-100,nurse station
2023-04-13 11:11:35+09:00,7,-100,nurse station
2023-04-13 11:11:36+09:00,7,-96,nurse station
